pos_type,split,seed,x_pos,y_pos,gold,pred,correct
sinusoidal,half,1344,19,12,F,F,1
sinusoidal,half,1344,19,12,F,F,1
sinusoidal,half,1344,19,12,F,F,1
sinusoidal,half,1344,19,12,F,F,1
sinusoidal,half,1344,19,12,F,F,1
sinusoidal,half,1344,19,12,F,T,0
sinusoidal,half,1344,19,13,F,F,1
sinusoidal,half,1344,19,13,F,F,1
sinusoidal,half,1344,19,13,F,F,1
sinusoidal,half,1344,19,13,F,F,1
sinusoidal,half,1344,19,13,F,F,1
sinusoidal,half,1344,19,13,F,F,1
sinusoidal,half,1344,19,13,F,F,1
sinusoidal,half,1344,19,13,F,F,1
sinusoidal,half,1344,19,13,F,F,1
sinusoidal,half,1344,19,13,F,F,1
sinusoidal,half,1344,19,14,F,F,1
sinusoidal,half,1344,19,14,F,F,1
sinusoidal,half,1344,19,14,F,F,1
sinusoidal,half,1344,19,14,F,F,1
sinusoidal,half,1344,19,14,F,F,1
sinusoidal,half,1344,19,14,F,F,1
sinusoidal,half,1344,19,14,F,F,1
sinusoidal,half,1344,19,14,F,T,0
sinusoidal,half,1344,19,14,F,F,1
sinusoidal,half,1344,19,14,F,F,1
sinusoidal,half,1344,19,15,F,F,1
sinusoidal,half,1344,19,15,F,F,1
sinusoidal,half,1344,19,15,F,F,1
sinusoidal,half,1344,19,15,F,F,1
sinusoidal,half,1344,19,15,F,F,1
sinusoidal,half,1344,19,15,F,F,1
sinusoidal,half,1344,19,15,F,F,1
sinusoidal,half,1344,19,15,F,F,1
sinusoidal,half,1344,19,15,F,F,1
sinusoidal,half,1344,19,15,F,F,1
sinusoidal,half,1344,19,16,F,F,1
sinusoidal,half,1344,19,16,F,F,1
sinusoidal,half,1344,19,16,F,F,1
sinusoidal,half,1344,19,16,F,F,1
sinusoidal,half,1344,19,16,F,F,1
sinusoidal,half,1344,19,16,F,F,1
sinusoidal,half,1344,19,16,F,F,1
sinusoidal,half,1344,19,16,F,F,1
sinusoidal,half,1344,19,16,F,F,1
sinusoidal,half,1344,19,16,F,F,1
sinusoidal,half,1344,19,17,F,F,1
sinusoidal,half,1344,19,17,F,F,1
sinusoidal,half,1344,19,17,F,F,1
sinusoidal,half,1344,19,17,F,F,1
sinusoidal,half,1344,19,17,F,F,1
sinusoidal,half,1344,19,17,F,F,1
sinusoidal,half,1344,19,17,F,F,1
sinusoidal,half,1344,19,17,F,F,1
sinusoidal,half,1344,19,17,F,F,1
sinusoidal,half,1344,19,17,F,F,1
sinusoidal,half,1344,19,18,F,F,1
sinusoidal,half,1344,19,18,F,F,1
sinusoidal,half,1344,19,18,F,F,1
sinusoidal,half,1344,19,18,F,F,1
sinusoidal,half,1344,19,18,F,F,1
sinusoidal,half,1344,19,18,F,F,1
sinusoidal,half,1344,19,18,F,F,1
sinusoidal,half,1344,19,18,F,F,1
sinusoidal,half,1344,19,18,F,F,1
sinusoidal,half,1344,19,18,F,F,1
rope,half,1344,0,1,T,T,1
rope,half,1344,0,1,T,T,1
rope,half,1344,0,1,T,T,1
rope,half,1344,0,1,T,T,1
rope,half,1344,0,1,T,T,1
rope,half,1344,0,1,T,T,1
rope,half,1344,0,1,T,T,1
rope,half,1344,0,1,T,T,1
rope,half,1344,0,1,T,T,1
rope,half,1344,0,1,T,T,1
rope,half,1344,0,2,T,T,1
rope,half,1344,0,2,T,T,1
rope,half,1344,0,2,T,T,1
rope,half,1344,0,2,T,T,1
rope,half,1344,0,2,T,T,1
rope,half,1344,0,2,T,T,1
rope,half,1344,0,2,T,T,1
rope,half,1344,0,2,T,T,1
rope,half,1344,0,2,T,T,1
rope,half,1344,0,2,T,T,1
rope,half,1344,0,3,T,T,1
rope,half,1344,0,3,T,T,1
rope,half,1344,0,3,T,T,1
rope,half,1344,0,3,T,T,1
rope,half,1344,0,3,T,T,1
rope,half,1344,0,3,T,T,1
rope,half,1344,0,3,T,T,1
rope,half,1344,0,3,T,T,1
rope,half,1344,0,3,T,T,1
rope,half,1344,0,3,T,T,1
rope,half,1344,0,4,T,T,1
rope,half,1344,0,4,T,T,1
rope,half,1344,0,4,T,T,1
rope,half,1344,0,4,T,T,1
rope,half,1344,0,4,T,T,1
rope,half,1344,0,4,T,T,1
rope,half,1344,0,4,T,T,1
rope,half,1344,0,4,T,T,1
rope,half,1344,0,4,T,T,1
rope,half,1344,0,4,T,T,1
rope,half,1344,0,5,T,T,1
rope,half,1344,0,5,T,T,1
rope,half,1344,0,5,T,T,1
rope,half,1344,0,5,T,T,1
rope,half,1344,0,5,T,T,1
rope,half,1344,0,5,T,T,1
rope,half,1344,0,5,T,T,1
rope,half,1344,0,5,T,T,1
rope,half,1344,0,5,T,T,1
rope,half,1344,0,5,T,T,1
rope,half,1344,0,6,T,T,1
rope,half,1344,0,6,T,T,1
rope,half,1344,0,6,T,T,1
rope,half,1344,0,6,T,T,1
rope,half,1344,0,6,T,T,1
rope,half,1344,0,6,T,T,1
rope,half,1344,0,6,T,T,1
rope,half,1344,0,6,T,T,1
rope,half,1344,0,6,T,T,1
rope,half,1344,0,6,T,T,1
rope,half,1344,0,7,T,T,1
rope,half,1344,0,7,T,T,1
rope,half,1344,0,7,T,T,1
rope,half,1344,0,7,T,T,1
rope,half,1344,0,7,T,T,1
rope,half,1344,0,7,T,T,1
rope,half,1344,0,7,T,T,1
rope,half,1344,0,7,T,T,1
rope,half,1344,0,7,T,T,1
rope,half,1344,0,7,T,T,1
rope,half,1344,0,8,T,T,1
rope,half,1344,0,8,T,T,1
rope,half,1344,0,8,T,T,1
rope,half,1344,0,8,T,T,1
rope,half,1344,0,8,T,T,1
rope,half,1344,0,8,T,T,1
rope,half,1344,0,8,T,T,1
rope,half,1344,0,8,T,T,1
rope,half,1344,0,8,T,T,1
rope,half,1344,0,8,T,T,1
rope,half,1344,0,9,T,T,1
rope,half,1344,0,9,T,T,1
rope,half,1344,0,9,T,T,1
rope,half,1344,0,9,T,T,1
rope,half,1344,0,9,T,T,1
rope,half,1344,0,9,T,T,1
rope,half,1344,0,9,T,T,1
rope,half,1344,0,9,T,T,1
rope,half,1344,0,9,T,T,1
rope,half,1344,0,9,T,T,1
rope,half,1344,0,10,T,T,1
rope,half,1344,0,10,T,T,1
rope,half,1344,0,10,T,T,1
rope,half,1344,0,10,T,T,1
rope,half,1344,0,10,T,T,1
rope,half,1344,0,10,T,T,1
rope,half,1344,0,10,T,T,1
rope,half,1344,0,10,T,T,1
rope,half,1344,0,10,T,T,1
rope,half,1344,0,10,T,T,1
rope,half,1344,0,11,T,T,1
rope,half,1344,0,11,T,T,1
rope,half,1344,0,11,T,T,1
rope,half,1344,0,11,T,T,1
rope,half,1344,0,11,T,T,1
rope,half,1344,0,11,T,T,1
rope,half,1344,0,11,T,T,1
rope,half,1344,0,11,T,T,1
rope,half,1344,0,11,T,T,1
rope,half,1344,0,11,T,T,1
rope,half,1344,0,12,T,T,1
rope,half,1344,0,12,T,T,1
rope,half,1344,0,12,T,T,1
rope,half,1344,0,12,T,T,1
rope,half,1344,0,12,T,T,1
rope,half,1344,0,12,T,T,1
rope,half,1344,0,12,T,T,1
rope,half,1344,0,12,T,T,1
rope,half,1344,0,12,T,T,1
rope,half,1344,0,12,T,T,1
rope,half,1344,0,13,T,T,1
rope,half,1344,0,13,T,T,1
rope,half,1344,0,13,T,T,1
rope,half,1344,0,13,T,T,1
rope,half,1344,0,13,T,T,1
rope,half,1344,0,13,T,T,1
rope,half,1344,0,13,T,T,1
rope,half,1344,0,13,T,T,1
rope,half,1344,0,13,T,T,1
rope,half,1344,0,13,T,T,1
rope,half,1344,0,14,T,T,1
rope,half,1344,0,14,T,T,1
rope,half,1344,0,14,T,T,1
rope,half,1344,0,14,T,T,1
rope,half,1344,0,14,T,T,1
rope,half,1344,0,14,T,T,1
rope,half,1344,0,14,T,T,1
rope,half,1344,0,14,T,T,1
rope,half,1344,0,14,T,T,1
rope,half,1344,0,14,T,T,1
rope,half,1344,0,15,T,T,1
rope,half,1344,0,15,T,T,1
rope,half,1344,0,15,T,T,1
rope,half,1344,0,15,T,T,1
rope,half,1344,0,15,T,T,1
rope,half,1344,0,15,T,T,1
rope,half,1344,0,15,T,T,1
rope,half,1344,0,15,T,T,1
rope,half,1344,0,15,T,T,1
rope,half,1344,0,15,T,T,1
rope,half,1344,0,16,T,T,1
rope,half,1344,0,16,T,T,1
rope,half,1344,0,16,T,T,1
rope,half,1344,0,16,T,T,1
rope,half,1344,0,16,T,T,1
rope,half,1344,0,16,T,T,1
rope,half,1344,0,16,T,T,1
rope,half,1344,0,16,T,T,1
rope,half,1344,0,16,T,T,1
rope,half,1344,0,16,T,T,1
rope,half,1344,0,17,T,T,1
rope,half,1344,0,17,T,T,1
rope,half,1344,0,17,T,T,1
rope,half,1344,0,17,T,T,1
rope,half,1344,0,17,T,T,1
rope,half,1344,0,17,T,T,1
rope,half,1344,0,17,T,T,1
rope,half,1344,0,17,T,T,1
rope,half,1344,0,17,T,T,1
rope,half,1344,0,17,T,T,1
rope,half,1344,0,18,T,T,1
rope,half,1344,0,18,T,T,1
rope,half,1344,0,18,T,T,1
rope,half,1344,0,18,T,T,1
rope,half,1344,0,18,T,T,1
rope,half,1344,0,18,T,T,1
rope,half,1344,0,18,T,T,1
rope,half,1344,0,18,T,T,1
rope,half,1344,0,18,T,T,1
rope,half,1344,0,18,T,T,1
rope,half,1344,0,19,T,T,1
rope,half,1344,0,19,T,T,1
rope,half,1344,0,19,T,T,1
rope,half,1344,0,19,T,T,1
rope,half,1344,0,19,T,T,1
rope,half,1344,0,19,T,T,1
rope,half,1344,0,19,T,T,1
rope,half,1344,0,19,T,T,1
rope,half,1344,0,19,T,T,1
rope,half,1344,0,19,T,T,1
rope,half,1344,1,0,F,F,1
rope,half,1344,1,0,F,F,1
rope,half,1344,1,0,F,F,1
rope,half,1344,1,0,F,F,1
rope,half,1344,1,0,F,F,1
rope,half,1344,1,0,F,F,1
rope,half,1344,1,0,F,F,1
rope,half,1344,1,0,F,F,1
rope,half,1344,1,0,F,F,1
rope,half,1344,1,0,F,F,1
rope,half,1344,1,2,T,T,1
rope,half,1344,1,2,T,T,1
rope,half,1344,1,2,T,T,1
rope,half,1344,1,2,T,T,1
rope,half,1344,1,2,T,T,1
rope,half,1344,1,2,T,T,1
rope,half,1344,1,2,T,T,1
rope,half,1344,1,2,T,T,1
rope,half,1344,1,2,T,T,1
rope,half,1344,1,2,T,T,1
rope,half,1344,1,3,T,T,1
rope,half,1344,1,3,T,T,1
rope,half,1344,1,3,T,T,1
rope,half,1344,1,3,T,T,1
rope,half,1344,1,3,T,T,1
rope,half,1344,1,3,T,T,1
rope,half,1344,1,3,T,T,1
rope,half,1344,1,3,T,T,1
rope,half,1344,1,3,T,T,1
rope,half,1344,1,3,T,T,1
rope,half,1344,1,4,T,T,1
rope,half,1344,1,4,T,T,1
rope,half,1344,1,4,T,T,1
rope,half,1344,1,4,T,T,1
rope,half,1344,1,4,T,T,1
rope,half,1344,1,4,T,T,1
rope,half,1344,1,4,T,T,1
rope,half,1344,1,4,T,T,1
rope,half,1344,1,4,T,T,1
rope,half,1344,1,4,T,T,1
rope,half,1344,1,5,T,T,1
rope,half,1344,1,5,T,T,1
rope,half,1344,1,5,T,T,1
rope,half,1344,1,5,T,T,1
rope,half,1344,1,5,T,T,1
rope,half,1344,1,5,T,T,1
rope,half,1344,1,5,T,T,1
rope,half,1344,1,5,T,T,1
rope,half,1344,1,5,T,T,1
rope,half,1344,1,5,T,T,1
rope,half,1344,1,6,T,T,1
rope,half,1344,1,6,T,T,1
rope,half,1344,1,6,T,T,1
rope,half,1344,1,6,T,T,1
rope,half,1344,1,6,T,T,1
rope,half,1344,1,6,T,T,1
rope,half,1344,1,6,T,T,1
rope,half,1344,1,6,T,T,1
rope,half,1344,1,6,T,T,1
rope,half,1344,1,6,T,T,1
rope,half,1344,1,7,T,T,1
rope,half,1344,1,7,T,T,1
rope,half,1344,1,7,T,T,1
rope,half,1344,1,7,T,T,1
rope,half,1344,1,7,T,T,1
rope,half,1344,1,7,T,T,1
rope,half,1344,1,7,T,T,1
rope,half,1344,1,7,T,T,1
rope,half,1344,1,7,T,T,1
rope,half,1344,1,7,T,T,1
rope,half,1344,1,8,T,T,1
rope,half,1344,1,8,T,T,1
rope,half,1344,1,8,T,T,1
rope,half,1344,1,8,T,T,1
rope,half,1344,1,8,T,T,1
rope,half,1344,1,8,T,T,1
rope,half,1344,1,8,T,T,1
rope,half,1344,1,8,T,T,1
rope,half,1344,1,8,T,T,1
rope,half,1344,1,8,T,T,1
rope,half,1344,1,9,T,T,1
rope,half,1344,1,9,T,T,1
rope,half,1344,1,9,T,T,1
rope,half,1344,1,9,T,T,1
rope,half,1344,1,9,T,T,1
rope,half,1344,1,9,T,T,1
rope,half,1344,1,9,T,T,1
rope,half,1344,1,9,T,T,1
rope,half,1344,1,9,T,T,1
rope,half,1344,1,9,T,T,1
rope,half,1344,1,10,T,T,1
rope,half,1344,1,10,T,T,1
rope,half,1344,1,10,T,T,1
rope,half,1344,1,10,T,T,1
rope,half,1344,1,10,T,T,1
rope,half,1344,1,10,T,T,1
rope,half,1344,1,10,T,T,1
rope,half,1344,1,10,T,T,1
rope,half,1344,1,10,T,T,1
rope,half,1344,1,10,T,T,1
rope,half,1344,1,11,T,T,1
rope,half,1344,1,11,T,T,1
rope,half,1344,1,11,T,T,1
rope,half,1344,1,11,T,T,1
rope,half,1344,1,11,T,T,1
rope,half,1344,1,11,T,T,1
rope,half,1344,1,11,T,T,1
rope,half,1344,1,11,T,T,1
rope,half,1344,1,11,T,T,1
rope,half,1344,1,11,T,T,1
rope,half,1344,1,12,T,T,1
rope,half,1344,1,12,T,T,1
rope,half,1344,1,12,T,T,1
rope,half,1344,1,12,T,T,1
rope,half,1344,1,12,T,T,1
rope,half,1344,1,12,T,T,1
rope,half,1344,1,12,T,T,1
rope,half,1344,1,12,T,T,1
rope,half,1344,1,12,T,T,1
rope,half,1344,1,12,T,T,1
rope,half,1344,1,13,T,T,1
rope,half,1344,1,13,T,T,1
rope,half,1344,1,13,T,T,1
rope,half,1344,1,13,T,T,1
rope,half,1344,1,13,T,T,1
rope,half,1344,1,13,T,T,1
rope,half,1344,1,13,T,T,1
rope,half,1344,1,13,T,T,1
rope,half,1344,1,13,T,T,1
rope,half,1344,1,13,T,T,1
rope,half,1344,1,14,T,T,1
rope,half,1344,1,14,T,T,1
rope,half,1344,1,14,T,T,1
rope,half,1344,1,14,T,T,1
rope,half,1344,1,14,T,T,1
rope,half,1344,1,14,T,T,1
rope,half,1344,1,14,T,T,1
rope,half,1344,1,14,T,T,1
rope,half,1344,1,14,T,T,1
rope,half,1344,1,14,T,T,1
rope,half,1344,1,15,T,T,1
rope,half,1344,1,15,T,T,1
rope,half,1344,1,15,T,T,1
rope,half,1344,1,15,T,T,1
rope,half,1344,1,15,T,T,1
rope,half,1344,1,15,T,T,1
rope,half,1344,1,15,T,T,1
rope,half,1344,1,15,T,T,1
rope,half,1344,1,15,T,T,1
rope,half,1344,1,15,T,T,1
rope,half,1344,1,16,T,T,1
rope,half,1344,1,16,T,T,1
rope,half,1344,1,16,T,T,1
rope,half,1344,1,16,T,T,1
rope,half,1344,1,16,T,T,1
rope,half,1344,1,16,T,T,1
rope,half,1344,1,16,T,T,1
rope,half,1344,1,16,T,T,1
rope,half,1344,1,16,T,T,1
rope,half,1344,1,16,T,T,1
rope,half,1344,1,17,T,T,1
rope,half,1344,1,17,T,T,1
rope,half,1344,1,17,T,T,1
rope,half,1344,1,17,T,T,1
rope,half,1344,1,17,T,T,1
rope,half,1344,1,17,T,T,1
rope,half,1344,1,17,T,T,1
rope,half,1344,1,17,T,T,1
rope,half,1344,1,17,T,T,1
rope,half,1344,1,17,T,T,1
rope,half,1344,1,18,T,T,1
rope,half,1344,1,18,T,T,1
rope,half,1344,1,18,T,T,1
rope,half,1344,1,18,T,T,1
rope,half,1344,1,18,T,T,1
rope,half,1344,1,18,T,T,1
rope,half,1344,1,18,T,T,1
rope,half,1344,1,18,T,T,1
rope,half,1344,1,18,T,T,1
rope,half,1344,1,18,T,T,1
rope,half,1344,1,19,T,T,1
rope,half,1344,1,19,T,T,1
rope,half,1344,1,19,T,T,1
rope,half,1344,1,19,T,T,1
rope,half,1344,1,19,T,T,1
rope,half,1344,1,19,T,T,1
rope,half,1344,1,19,T,T,1
rope,half,1344,1,19,T,T,1
rope,half,1344,1,19,T,T,1
rope,half,1344,1,19,T,T,1
rope,half,1344,2,0,F,F,1
rope,half,1344,2,0,F,F,1
rope,half,1344,2,0,F,F,1
rope,half,1344,2,0,F,F,1
rope,half,1344,2,0,F,F,1
rope,half,1344,2,0,F,F,1
rope,half,1344,2,0,F,F,1
rope,half,1344,2,0,F,F,1
rope,half,1344,2,0,F,F,1
rope,half,1344,2,0,F,F,1
rope,half,1344,2,1,F,F,1
rope,half,1344,2,1,F,F,1
rope,half,1344,2,1,F,F,1
rope,half,1344,2,1,F,F,1
rope,half,1344,2,1,F,F,1
rope,half,1344,2,1,F,F,1
rope,half,1344,2,1,F,F,1
rope,half,1344,2,1,F,F,1
rope,half,1344,2,1,F,F,1
rope,half,1344,2,1,F,F,1
rope,half,1344,2,3,T,T,1
rope,half,1344,2,3,T,T,1
rope,half,1344,2,3,T,T,1
rope,half,1344,2,3,T,T,1
rope,half,1344,2,3,T,T,1
rope,half,1344,2,3,T,T,1
rope,half,1344,2,3,T,T,1
rope,half,1344,2,3,T,T,1
rope,half,1344,2,3,T,T,1
rope,half,1344,2,3,T,T,1
rope,half,1344,2,4,T,T,1
rope,half,1344,2,4,T,T,1
rope,half,1344,2,4,T,T,1
rope,half,1344,2,4,T,T,1
rope,half,1344,2,4,T,T,1
rope,half,1344,2,4,T,T,1
rope,half,1344,2,4,T,T,1
rope,half,1344,2,4,T,T,1
rope,half,1344,2,4,T,T,1
rope,half,1344,2,4,T,T,1
rope,half,1344,2,5,T,T,1
rope,half,1344,2,5,T,T,1
rope,half,1344,2,5,T,T,1
rope,half,1344,2,5,T,T,1
rope,half,1344,2,5,T,T,1
rope,half,1344,2,5,T,T,1
rope,half,1344,2,5,T,T,1
rope,half,1344,2,5,T,T,1
rope,half,1344,2,5,T,T,1
rope,half,1344,2,5,T,T,1
rope,half,1344,2,6,T,T,1
rope,half,1344,2,6,T,T,1
rope,half,1344,2,6,T,T,1
rope,half,1344,2,6,T,T,1
rope,half,1344,2,6,T,T,1
rope,half,1344,2,6,T,T,1
rope,half,1344,2,6,T,T,1
rope,half,1344,2,6,T,T,1
rope,half,1344,2,6,T,T,1
rope,half,1344,2,6,T,T,1
rope,half,1344,2,7,T,T,1
rope,half,1344,2,7,T,T,1
rope,half,1344,2,7,T,T,1
rope,half,1344,2,7,T,T,1
rope,half,1344,2,7,T,T,1
rope,half,1344,2,7,T,T,1
rope,half,1344,2,7,T,T,1
rope,half,1344,2,7,T,T,1
rope,half,1344,2,7,T,T,1
rope,half,1344,2,7,T,T,1
rope,half,1344,2,8,T,T,1
rope,half,1344,2,8,T,T,1
rope,half,1344,2,8,T,T,1
rope,half,1344,2,8,T,T,1
rope,half,1344,2,8,T,T,1
rope,half,1344,2,8,T,T,1
rope,half,1344,2,8,T,T,1
rope,half,1344,2,8,T,T,1
rope,half,1344,2,8,T,T,1
rope,half,1344,2,8,T,T,1
rope,half,1344,2,9,T,T,1
rope,half,1344,2,9,T,T,1
rope,half,1344,2,9,T,T,1
rope,half,1344,2,9,T,T,1
rope,half,1344,2,9,T,T,1
rope,half,1344,2,9,T,T,1
rope,half,1344,2,9,T,T,1
rope,half,1344,2,9,T,T,1
rope,half,1344,2,9,T,T,1
rope,half,1344,2,9,T,T,1
rope,half,1344,2,10,T,T,1
rope,half,1344,2,10,T,T,1
rope,half,1344,2,10,T,T,1
rope,half,1344,2,10,T,T,1
rope,half,1344,2,10,T,T,1
rope,half,1344,2,10,T,T,1
rope,half,1344,2,10,T,T,1
rope,half,1344,2,10,T,T,1
rope,half,1344,2,10,T,T,1
rope,half,1344,2,10,T,T,1
rope,half,1344,2,11,T,T,1
rope,half,1344,2,11,T,T,1
rope,half,1344,2,11,T,T,1
rope,half,1344,2,11,T,T,1
rope,half,1344,2,11,T,T,1
rope,half,1344,2,11,T,T,1
rope,half,1344,2,11,T,T,1
rope,half,1344,2,11,T,T,1
rope,half,1344,2,11,T,T,1
rope,half,1344,2,11,T,T,1
rope,half,1344,2,12,T,T,1
rope,half,1344,2,12,T,T,1
rope,half,1344,2,12,T,T,1
rope,half,1344,2,12,T,T,1
rope,half,1344,2,12,T,T,1
rope,half,1344,2,12,T,T,1
rope,half,1344,2,12,T,T,1
rope,half,1344,2,12,T,T,1
rope,half,1344,2,12,T,T,1
rope,half,1344,2,12,T,T,1
rope,half,1344,2,13,T,T,1
rope,half,1344,2,13,T,T,1
rope,half,1344,2,13,T,T,1
rope,half,1344,2,13,T,T,1
rope,half,1344,2,13,T,T,1
rope,half,1344,2,13,T,T,1
rope,half,1344,2,13,T,T,1
rope,half,1344,2,13,T,T,1
rope,half,1344,2,13,T,T,1
rope,half,1344,2,13,T,T,1
rope,half,1344,2,14,T,T,1
rope,half,1344,2,14,T,T,1
rope,half,1344,2,14,T,T,1
rope,half,1344,2,14,T,T,1
rope,half,1344,2,14,T,T,1
rope,half,1344,2,14,T,T,1
rope,half,1344,2,14,T,T,1
rope,half,1344,2,14,T,T,1
rope,half,1344,2,14,T,T,1
rope,half,1344,2,14,T,T,1
rope,half,1344,2,15,T,T,1
rope,half,1344,2,15,T,T,1
rope,half,1344,2,15,T,T,1
rope,half,1344,2,15,T,T,1
rope,half,1344,2,15,T,T,1
rope,half,1344,2,15,T,T,1
rope,half,1344,2,15,T,T,1
rope,half,1344,2,15,T,T,1
rope,half,1344,2,15,T,T,1
rope,half,1344,2,15,T,T,1
rope,half,1344,2,16,T,T,1
rope,half,1344,2,16,T,T,1
rope,half,1344,2,16,T,T,1
rope,half,1344,2,16,T,T,1
rope,half,1344,2,16,T,T,1
rope,half,1344,2,16,T,T,1
rope,half,1344,2,16,T,T,1
rope,half,1344,2,16,T,T,1
rope,half,1344,2,16,T,T,1
rope,half,1344,2,16,T,T,1
rope,half,1344,2,17,T,T,1
rope,half,1344,2,17,T,T,1
rope,half,1344,2,17,T,T,1
rope,half,1344,2,17,T,T,1
rope,half,1344,2,17,T,T,1
rope,half,1344,2,17,T,T,1
rope,half,1344,2,17,T,T,1
rope,half,1344,2,17,T,T,1
rope,half,1344,2,17,T,T,1
rope,half,1344,2,17,T,T,1
rope,half,1344,2,18,T,T,1
rope,half,1344,2,18,T,T,1
rope,half,1344,2,18,T,T,1
rope,half,1344,2,18,T,T,1
rope,half,1344,2,18,T,T,1
rope,half,1344,2,18,T,T,1
rope,half,1344,2,18,T,T,1
rope,half,1344,2,18,T,T,1
rope,half,1344,2,18,T,T,1
rope,half,1344,2,18,T,T,1
rope,half,1344,2,19,T,T,1
rope,half,1344,2,19,T,T,1
rope,half,1344,2,19,T,T,1
rope,half,1344,2,19,T,T,1
rope,half,1344,2,19,T,T,1
rope,half,1344,2,19,T,T,1
rope,half,1344,2,19,T,T,1
rope,half,1344,2,19,T,T,1
rope,half,1344,2,19,T,T,1
rope,half,1344,2,19,T,T,1
rope,half,1344,3,0,F,F,1
rope,half,1344,3,0,F,F,1
rope,half,1344,3,0,F,F,1
rope,half,1344,3,0,F,F,1
rope,half,1344,3,0,F,F,1
rope,half,1344,3,0,F,F,1
rope,half,1344,3,0,F,F,1
rope,half,1344,3,0,F,F,1
rope,half,1344,3,0,F,F,1
rope,half,1344,3,0,F,F,1
rope,half,1344,3,1,F,F,1
rope,half,1344,3,1,F,F,1
rope,half,1344,3,1,F,F,1
rope,half,1344,3,1,F,F,1
rope,half,1344,3,1,F,F,1
rope,half,1344,3,1,F,F,1
rope,half,1344,3,1,F,F,1
rope,half,1344,3,1,F,F,1
rope,half,1344,3,1,F,F,1
rope,half,1344,3,1,F,F,1
rope,half,1344,3,2,F,F,1
rope,half,1344,3,2,F,F,1
rope,half,1344,3,2,F,F,1
rope,half,1344,3,2,F,F,1
rope,half,1344,3,2,F,F,1
rope,half,1344,3,2,F,F,1
rope,half,1344,3,2,F,F,1
rope,half,1344,3,2,F,F,1
rope,half,1344,3,2,F,F,1
rope,half,1344,3,2,F,F,1
rope,half,1344,3,4,T,T,1
rope,half,1344,3,4,T,T,1
rope,half,1344,3,4,T,T,1
rope,half,1344,3,4,T,T,1
rope,half,1344,3,4,T,T,1
rope,half,1344,3,4,T,T,1
rope,half,1344,3,4,T,T,1
rope,half,1344,3,4,T,T,1
rope,half,1344,3,4,T,T,1
rope,half,1344,3,4,T,T,1
rope,half,1344,3,5,T,T,1
rope,half,1344,3,5,T,T,1
rope,half,1344,3,5,T,T,1
rope,half,1344,3,5,T,T,1
rope,half,1344,3,5,T,T,1
rope,half,1344,3,5,T,T,1
rope,half,1344,3,5,T,T,1
rope,half,1344,3,5,T,T,1
rope,half,1344,3,5,T,T,1
rope,half,1344,3,5,T,T,1
rope,half,1344,3,6,T,T,1
rope,half,1344,3,6,T,T,1
rope,half,1344,3,6,T,T,1
rope,half,1344,3,6,T,T,1
rope,half,1344,3,6,T,T,1
rope,half,1344,3,6,T,T,1
rope,half,1344,3,6,T,T,1
rope,half,1344,3,6,T,T,1
rope,half,1344,3,6,T,T,1
rope,half,1344,3,6,T,T,1
rope,half,1344,3,7,T,T,1
rope,half,1344,3,7,T,T,1
rope,half,1344,3,7,T,T,1
rope,half,1344,3,7,T,T,1
rope,half,1344,3,7,T,T,1
rope,half,1344,3,7,T,T,1
rope,half,1344,3,7,T,T,1
rope,half,1344,3,7,T,T,1
rope,half,1344,3,7,T,T,1
rope,half,1344,3,7,T,T,1
rope,half,1344,3,8,T,T,1
rope,half,1344,3,8,T,T,1
rope,half,1344,3,8,T,T,1
rope,half,1344,3,8,T,T,1
rope,half,1344,3,8,T,T,1
rope,half,1344,3,8,T,T,1
rope,half,1344,3,8,T,T,1
rope,half,1344,3,8,T,T,1
rope,half,1344,3,8,T,T,1
rope,half,1344,3,8,T,T,1
rope,half,1344,3,9,T,T,1
rope,half,1344,3,9,T,T,1
rope,half,1344,3,9,T,T,1
rope,half,1344,3,9,T,T,1
rope,half,1344,3,9,T,T,1
rope,half,1344,3,9,T,T,1
rope,half,1344,3,9,T,T,1
rope,half,1344,3,9,T,T,1
rope,half,1344,3,9,T,T,1
rope,half,1344,3,9,T,T,1
rope,half,1344,3,10,T,T,1
rope,half,1344,3,10,T,T,1
rope,half,1344,3,10,T,T,1
rope,half,1344,3,10,T,T,1
rope,half,1344,3,10,T,T,1
rope,half,1344,3,10,T,T,1
rope,half,1344,3,10,T,T,1
rope,half,1344,3,10,T,T,1
rope,half,1344,3,10,T,T,1
rope,half,1344,3,10,T,T,1
rope,half,1344,3,11,T,T,1
rope,half,1344,3,11,T,T,1
rope,half,1344,3,11,T,T,1
rope,half,1344,3,11,T,T,1
rope,half,1344,3,11,T,T,1
rope,half,1344,3,11,T,T,1
rope,half,1344,3,11,T,T,1
rope,half,1344,3,11,T,T,1
rope,half,1344,3,11,T,T,1
rope,half,1344,3,11,T,T,1
rope,half,1344,3,12,T,T,1
rope,half,1344,3,12,T,T,1
rope,half,1344,3,12,T,T,1
rope,half,1344,3,12,T,T,1
rope,half,1344,3,12,T,T,1
rope,half,1344,3,12,T,T,1
rope,half,1344,3,12,T,T,1
rope,half,1344,3,12,T,T,1
rope,half,1344,3,12,T,T,1
rope,half,1344,3,12,T,T,1
rope,half,1344,3,13,T,T,1
rope,half,1344,3,13,T,T,1
rope,half,1344,3,13,T,T,1
rope,half,1344,3,13,T,T,1
rope,half,1344,3,13,T,T,1
